Function_ID,Layer,Entry_Point,Component_or_Function,Primary_File,Current_Test_Coverage,Covering_Tests,Gap_Assessment,Priority,Action_Status
QF-001,UI Route,/dashboard/quotes/new,UnifiedQuoteComposer mount and workflow bootstrap,src/components/sales/unified-composer/UnifiedQuoteComposer.tsx,High,tests/e2e/quotation/quotation-comprehensive.spec.ts; src/components/sales/unified-composer/__tests__/UnifiedQuoteComposer.integration.test.tsx,No critical gap,High,Covered
QF-002,UI Action,Save Draft,handleSaveDraft and save_quote_atomic RPC payload path,src/components/sales/unified-composer/UnifiedQuoteComposer.tsx,High,src/components/sales/unified-composer/UnifiedQuoteComposer.save.test.tsx; tests/e2e/quotation/quotation-comprehensive.spec.ts,No critical gap,High,Covered
QF-003,UI Action,Get Rates,handleGetRates smart/manual mode behavior,src/components/sales/unified-composer/UnifiedQuoteComposer.tsx,Medium,src/components/sales/unified-composer/__tests__/UnifiedQuoteComposer.smart.test.tsx,Add more mixed-provider payload permutations,High,Partial
QF-004,UI Action,Option CRUD,handleRemoveOption + safe delete orchestration,src/components/sales/unified-composer/UnifiedQuoteComposer.tsx,Medium,src/services/quotation/__tests__/QuotationOptionCrudService.test.ts; src/components/sales/unified-composer/__tests__/UnifiedQuoteComposer.integration.test.tsx,Add optimistic rollback assertions on API failures,Medium,Partial
QF-005,Service,Versioning Save,saveVersion major/minor/draft version numbering,src/services/quotation/QuotationVersionService.ts,High,src/services/quotation/__tests__/QuotationVersionService.test.ts; src/tests/integration/api/quotation_versions.test.ts,No critical gap,High,Covered
QF-006,Service,Versioning Retrieval,getVersion/listVersions fallback lookup behavior,src/services/quotation/QuotationVersionService.ts,Medium,src/services/quotation/__tests__/QuotationVersionService.test.ts; src/tests/integration/api/quotation_versions.test.ts,Add stale-current-version handling test,Medium,Partial
QF-007,Service,Configuration,getConfiguration and updateConfiguration defaulting,src/services/quotation/QuotationConfigurationService.ts,High,src/services/quotation/__tests__/QuotationConfigurationService.test.ts,No critical gap,Medium,Covered
QF-008,Service,Pricing Rules,resolveMarginRules and calculatePriceWithRules,src/services/pricing.service.ts,Medium,src/services/pricing.service.test.ts,Add contract override criteria permutations,High,Partial
QF-009,Service,Auto Margin,calculateFinancials cost-based and sell-based modes,src/services/pricing.service.ts,High,src/services/pricing.service.test.ts,No critical gap,High,Covered
QF-010,Service,Rate Option Insert,addOptionToVersion header and totals persistence,src/services/QuoteOptionService.ts,High,src/services/QuoteOptionService.test.ts,No critical gap,High,Covered
QF-011,Service,Leg Mapping,insertLegs mode-specific ordering and mapping,src/services/QuoteOptionService.ts,Medium,src/services/QuoteOptionService.test.ts,Add mixed multimodal continuity edge cases,High,Partial
QF-012,Service,Charge Mapping,insertCharges leg-level and global charge handling,src/services/QuoteOptionService.ts,High,src/services/QuoteOptionService.test.ts,No critical gap after malformed payload fallback test,High,Covered
QF-013,Service,Smart Route Builder,buildHybridRouteConfiguration validation and adaptation,src/services/quotation/hybrid-route-configuration.ts,High,src/services/quotation/__tests__/hybrid-route-configuration.test.ts,No critical gap,Medium,Covered
QF-014,API Route,/api/v1/quotations/[id]/versions,GET/POST/DELETE controller behavior,src/pages/api/v1/quotations/[id]/versions.ts,High,src/tests/integration/api/quotation_versions.test.ts,Add unauthorized header matrix tests,Medium,Partial
QF-015,E2E UX,Accessibility + keyboard + tooltip,Composer UX consistency test contract,tests/e2e/quotation/quotation-comprehensive.spec.ts,High,tests/e2e/quotation/quotation-comprehensive.spec.ts,No critical gap after rerun,High,Covered
